订了一间420多的房间，房间较大，但地毯非常脏，全是水渍，很难看。服务方面不想提了，入住预授刷了800块，结果送餐不能挂房帐，只能付现金原因是预授太少，晕了。上午开通了长途电话，晚上回去又不能打长途，还要从新开通。早晨8点被吵醒，整个大楼都是轰鸣声，原因未知。电梯慢的要死，住14楼，平均等3－4分钟，来回做了6次电梯，有5次里都是挤满了酒气醺醺叼着厌倦的人，谈论酒店的mm，语言不堪入耳。结帐时非常慢，等了10分钟前台告诉我房间有消费，再等10分钟，才告诉我喝了2瓶可乐。最郁闷的是，8月8日奥运开幕式，电视突然没信号了！忍无可忍，前台的人解释更是牛，说可能是遭到不法分子破坏，听到这真快疯了。本来想打一分，可在电视信号恢复后，听到前台mm的真诚道歉，还给我讲开幕式前面我没看到的场景，气也没了一半了，服务给2分吧。	0
这家酒店实在不敢恭维房间差，服务差，就是地方还可以，价格便宜。入住后给的第一间房噪音巨大（前台肯定知道，故意给的），换第二间，外面大雨房间小雨（前台肯定也知道这个房间漏雨，故意的），换到第三间才能安稳睡个觉，这个酒店实在太烂了，服务不是一般的差。	0
房间、服务尚可，就是电视频道太少，门童不是很积极的服务，可能天气冷？	1
地段很好，停车场也很大，开车的朋友去住还是比较方便的，3人的家庭房还是满大的，也比较干净，有电吹风，就是没有开中央空调，有个立式空调，就是声音有点响，可能是我对声音比较敏感吧	1
至少在目前阶段，这个酒店不适合居住；同时，携程方面提供的信息未能真实反映酒店的情况，比较遗憾。	0
性价比还不错。。。算是当地最好的酒店了如果是第一次去的话，可能会发现不太好找	1
从2004年起每年都会入住或介绍朋友入住，在豪生管理---退出---又接收管理的过程中，明显有不同的感受。现在豪生重新管理酒店后在软件服务上有明显的进步，但硬件设施有待好好维护和改进！至于对酒店的评价以前不同时期我都有评过，总的来说在上海市个不错的休闲度假酒店，特别是晚上吹着清新的海风，听着阵阵海潮拍打岸边的声音，会让长期在都市喧嚣中受煎熬的心顷刻安静下来.......	1
订的是山景房,房间还不错,挺干净.前台服务员有点小问题：一是人数偏少，只有两个人，另外最好多点笑容；二是前台服务员对本地的景点不熟悉是最大的遗憾了。	1
这次春节去金华玩在国贸住了一天，总体感觉是很不错的，宾馆的硬件和服务都很好。就是住宿停车要收费的，虽然收费不高，但是感觉别扭，这个好象是金华宾馆的通病。还有，早餐是88元的，好象是偏高了，并不值。	1
这个酒店住过了无数次了，客观的来说是个值得推荐的酒店，曾经的服务给我留下了无比深刻的印象，除了餐厅经理上次吃自助晚餐的时候给我递过名片说下次给我打折，结果我这次又去吃了，他们说要预定才可以打折，所以下次大家要去3楼大厅吃饭记得要预定的，其他还是不错的，推荐。	1
酒店环境还可以，房间环境和设施也还可以，但早餐实在不敢恭维，比招待所还不如，希望改进。	1
我订的是祥和楼,房间和设施都很陈旧,看了房之后给携程打电话换成了泰和楼.房间还不错,是新装修的.美中不足是早餐时间太早,9点多就没了,没吃到.值得一提的是该酒店不时会有一些促销活动,比如我们当时订的是三间房,而酒店当时买三送一,也就是说订三间免费送一间,人多的话挺合适的,订房时问一问前台（订房时携程没说）,可以同时享受携程价格的．	1
位置不错,在市中心.周围吃饭等很方便.房间一如既往的干净	1
入住后发觉设施较新，相比同等价格酒店而言，性价比高。应算4星标准。比附近的海南大厦感觉要好的多。	1
我住的是高级商务间，房间很宽敞，服务也不错。但是，1，没有浴盆；2，早餐太次；3，商务间没有宽带！4，换了几个电视遥控器，还是站在电视前才能遥控。	1
3月底入住的，是高级房。感觉床非常舒服，但是电视机有点落伍了，不是液晶的。服务员的态度非常好，而且因为离沟口很近，应该是去沟口游玩那几天的首选。	1
早餐非常简单和差，距离客房很远，需要到后面的附楼，或者通过弯弯曲曲的后勤走到，非常不方便。我住的豪华标间，装潢有点旧，较简单。办理行李寄存只有1个人，7到8个客户等着提和寄，等了约20分钟。退房也只有1个开票和结算的人，12点办理时，有10位左右的客户在等待，总台服务小姐说;领导只有安排一台电脑办理退房开票手续，结果我等了足足30分钟才办完。与四星级服务差远了。所有台阶没有斜坡，拉杆箱只有提着上，更没有行李员帮助提的。	0
1.装修还不错，但是整个酒店感觉不大气2.除了电视越显小气，房间总体入住还舒适，隔音不错，不像圣庭苑酒店世纪楼，晚上睡觉都能听到隔壁抽水马桶的声音3.早餐品种不多，一般般	1
万豪的酒店硬件设施应该是相当不错的,只是因为春节入住的缘由吧,显得异常冷清,几乎看不到其他客人.大多数配套设施也歇业了,除了健身中心.健身中心的女清洁工居然对客人问及拖鞋和浴巾在哪里置若罔闻,回答说你自己找.找不到.害得我女儿光着脚丫,只穿了游泳衣穿过长长的过道进入泳池,除了冷,还有不雅.太过分了.	1
距二环高架桥太近，有噪音。附近小吃还是不少的。	0
新世纪大酒店真不错，我已是第二次入住此酒店，酒店房间又改造了新的单人间，内部还配备了液晶电脑和传真机，下次来就不用很麻烦的带电脑了，这次还正好赶上游泳馆开放，室内游泳馆的冲浪很不错，建议大家也来享受一下．	1
首先是让我满意的酒店接机服务，这一点是和大家取得共识的了。我是来酒钢办事的，去酒钢办事在这里住还是非常方便的，没有车服务员会热情周到的帮我订车。让我比较感动的是第二天要去办事，前一天却发现衣服挂了口子，因为急着出去，没时间处理，而且本人缝纫手艺也比较差，于是情急之中找到了服务员，回来的时候衣服补好了，皮鞋也擦亮了，一定没耽误事。在这里对她们的服务表示小小的感谢！补充点评2007年12月20日：看了大家点评，小补充几句：鄙视一下9785****的那位朋友，交教育基金才6块前，还要报销，没的报销还抱怨，住高级酒店的人啊！这是提外话，大家不要见怪。实在看不过去了，本人支持公益事业！	1
别墅式的房间,价格便易,环境舒适,交通方便,走五分钟就有酒家.如果能四家人一起就更好,下次还住这家.	1
总体来说还比较满意,但主要的是临街,窗户的隔音效果不好.酒店价格单间在200--220元,比较合适也比较接近酒店的装修档次.	0
酒店的服务员口音比较重，听不太懂总机（好象是总台）说的是什么，多问一句她还不耐烦，这是酒店吗？晕！！！	0
这个酒店啊，不务正业!奉劝该管理层，心思用到正地方。	0
我是7月22日入住的酒店，因在程上理了定，到了前CHECKIN是快的。只是酒店的硬件在不人意，和房根本不成正比。本著酒店考察的度我了家酒店，果真的出了非常令人的事情，在里大家一：我住的房是六套房，房要用很大力才能上，室洗手的花好像住了，不怎么出水。由于我本人就是做酒店的，所以我在退房的候都要自己先查一次布草然后管家部打他查房，做可以少我的退房。我得非常清楚：外面的洗手有一小方巾我用就放在托里，其他的洗漱用品我都有了；室的洗手有小方巾（一在床柜，一在洗手的大理石面上放著）到了CHECKOUT的候房少了一方巾，我我人就在前有店，要么你搜我的包要么我退房，你不能把莫有的罪名加在我上！前持不我理退房，也有大堂副理出面件事情，因中午要加宴，我只能酒店10元作失方巾的失。十元事小，酒店理的方式事大。酒店做的就是硬件和件的服，酒店解在令人～大家再酒店的候一定要慎重，因很有可能因房的虎，把自己的任推卸到客人身上，造成考的果，客人只能巴吃！如果一定要入住酒店，推桃源路的如家快捷酒店和北的如家快捷，性比很高，服很好，早餐品繁多，美味可口！	0
没过几天我还是选择住这个宾馆,怎么办呢,忘不了这里的早餐好滋味呀,个方便都挺好的~	1
1.酒店饭菜一般,上菜特慢2.免费宽带上网不好使3.该酒店不是在市中心,比较偏,打车到五一广场至少20元,到省博物(看马王堆)至少40元	0
该酒店虽然名义上是五星，但我却没看过这么小气的酒店，我通过携程网预定了三千五百多的特级房，明明看到网上写得清清楚楚有赠送的饮料券每房不超过两张，可在登记入住时前台只给一张，真是郁闷！这不是纯粹虚假广告吗！！！我们是两人入住只给一张还不如不要给，前台解释说可以让另一个人买一张！！！简直是讹诈！！！	0
